Skos_resource;title;description;europeanaId;EXACT;BROAD
http://localhost/DDB/music+genres/Cembalo;Toccate, canzoni, ricercari, et altre galanterie,per suonare d'organo et cembalo (Orgel oder Cembalo);"Bl. 2b. Dedicatio: ""Dedicate per il ... giorno (del nome) della sac. ces. real maesta dell'imperatore Leopoldo Primo, di ... organista di s. Michele"",Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19167 Leopoldina MUS ";/2059216/data_item_onb_sounds_AL00543432;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;XII. Sonate a Flauto traverso con Cembalo;Mus.Hs.15564 MUS ,[Vorbesitzer: Johannes Gottfried Schicht],schwarze Tinte;/2059216/data_item_onb_sounds_AL00503752;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;(fÅr Gesang und Cembalo),Sammlung weltlicher Musikwerke;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18872 Leopoldina MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543368;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;2 Kantaten,fÅr 1- oder mehrstimmigen Gesang und Cembalo;Leopoldina - Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17770 Leopoldina MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543074;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;Fly from false man, Dorinda. Fragment.,[Gesang und Cembalo];"Am Vorsatz: ""Dieses Autographon des berÅhmten G. Fr. Haendel's hat S. Excellenz der Herr Praefect Graf Moriz von Dietrichstein der k. k. Hofbibliothek verehrt. Beigeheftet findet man eine Copie des ganzen Liedes."" - Fragment, Autograph [?] und vollstÑndiges Lied in Kopistenhandschrift. [Es ist fraglich, ob es sich um ein Autograph handelt. Siehe dazu auch den Brief von Bernd Baselt an Peter Riethus, Gesellschaft der Musikfreunde Wien vom 11. 2. 1980, Beilage zu Mus.Hs.19098],Mus.Hs.19098 A/HÑndel/1 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00233462;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;(3stimmiger Gesang (Canto I, II, Alt) mit Orgel oder Cembalo),Cantata de morte Christi;"Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18789 Leopoldina MUS ,Personen: Maria Magdalena et duae sociae. - Excipit: ""... fluet ex oculis clepsydra facta meis"", danach noch einmal: ""Tonantis aula lugeat"",Tonantis aula lugeat";/2059216/data_item_onb_sounds_AL00543342;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;Cantate per camera,a 1 et 2 voci (1-2 Singstimmen und Cembalo);Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17768/1-8 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00543072;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;Sammlung von Musikwerken unterschiedlicher Gattung von verschiedenen Komponisten,fÅr 1-2stimmigen Gesang mit Cembalo;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17757/1-13 Leopoldina MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543061;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;(Gesang mit Instrumentalbegleitung oder Cembalo),Musica zu deren hochadelichen Hoff-Damen Comedi;"(einzelne deutsche und italienische GesÑnger als Zwischeneinlage bei BÅhnenwerken). - Datiert: ""Anno 1686"",Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16003 Leopoldina MUS ";/2059216/data_item_onb_sounds_AL00542792;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;Introduttione per l'academia Ö tre voci,[FÅr 3 Singstimmen und Cembalo];Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17923 Leopoldina MUS ,O destin ingiurioso!;/2059216/data_item_onb_sounds_AL00487805;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
