europeanaId;title;MIMO match;MIMO prefLabel
/2059210/data_sounds_KristinHersh1993_07_19;"Kristin Hersh Live at I.C.A. on 1993-07-19	1993-07-19 - I.C.A.	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_jackiegreene2011_04_30_ccm4;"Jackie Greene Live at Capital Ale House on 2011-04-30	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_jackiegreene2011_04_30_ccm4;"Jackie Greene Live at Capital Ale House on 2011-04-30	";http://www.mimo-db.eu/InstrumentsKeywords/2266;Orgel@de,Organo@it,Organ@en
/2059210/data_sounds_jackiegreene2011_04_30_ccm4;"Jackie Greene Live at Capital Ale House on 2011-04-30	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_jackiegreene2011_04_30_ccm4;"Jackie Greene Live at Capital Ale House on 2011-04-30	";http://www.mimo-db.eu/InstrumentsKeywords/4111;Armonica@it,Harmonica@en,Harmonika@de
/2059210/data_sounds_ryanadams2014_09_24_aud;"Ryan Adams Live at Albert Hall on 2014-09-24	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_ryanadams2014_09_24_aud;"Ryan Adams Live at Albert Hall on 2014-09-24	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_ryanadams2014_09_24_aud;"Ryan Adams Live at Albert Hall on 2014-09-24	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_ryanadams2014_09_24_aud;"Ryan Adams Live at Albert Hall on 2014-09-24	";http://www.mimo-db.eu/InstrumentsKeywords/2299;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_ryanadams2014_09_24_aud;"Ryan Adams Live at Albert Hall on 2014-09-24	";http://www.mimo-db.eu/InstrumentsKeywords/4111;Armonica@it,Harmonica@en,Harmonika@de
/2059210/data_sounds_ryanadams2014_09_24_aud;"Ryan Adams Live at Albert Hall on 2014-09-24	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_ryanadams2014_09_24_aud;"Ryan Adams Live at Albert Hall on 2014-09-24	";http://www.mimo-db.eu/InstrumentsKeywords/6691;Harmonium@it,Harmonium@de,Harmonium@en
/2059210/data_sounds_ryanadams2014_09_24_aud;"Ryan Adams Live at Albert Hall on 2014-09-24	";http://www.mimo-db.eu/InstrumentsKeywords/2235;Harmonium@de,Organo cabinet@it,Cabinet organ@en
/2059210/data_sounds_ryanadams2014_09_24_aud;"Ryan Adams Live at Albert Hall on 2014-09-24	";http://www.mimo-db.eu/InstrumentsKeywords/6635;Reed organ@en,Harmonium@de,Organo ad ance@it
/2059210/data_sounds_ryanadams2014_09_24_aud;"Ryan Adams Live at Albert Hall on 2014-09-24	";http://www.mimo-db.eu/InstrumentsKeywords/5767;Synthesizer@de,Synthesizer@en,Sintetizzatore@it
/2059210/data_sounds_ryanadams2014_09_24_aud;"Ryan Adams Live at Albert Hall on 2014-09-24	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_ryanadams2014_09_24_aud;"Ryan Adams Live at Albert Hall on 2014-09-24	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_ryanadams2014_09_24_aud;"Ryan Adams Live at Albert Hall on 2014-09-24	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_stevewynn1992_06_19_flac16;"Steve Wynn Live at Alaska on 1992-06-19	1992-06-19 - Alaska	1992-06-19 - Alaska	1992-06-19 - Alaska	1992-06-19 - Alaska	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_stevewynn1992_06_19_flac16;"Steve Wynn Live at Alaska on 1992-06-19	1992-06-19 - Alaska	1992-06-19 - Alaska	1992-06-19 - Alaska	1992-06-19 - Alaska	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_sharonvanetten2012_12_03_ls10_flac16;"Sharon Van Etten Live at Shepherds Bush Empire on 2012-12-03	2012-12-03 - Shepherds Bush Empire	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_sharonvanetten2012_12_03_ls10_flac16;"Sharon Van Etten Live at Shepherds Bush Empire on 2012-12-03	2012-12-03 - Shepherds Bush Empire	";http://www.mimo-db.eu/InstrumentsKeywords/2299;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_sharonvanetten2012_12_03_ls10_flac16;"Sharon Van Etten Live at Shepherds Bush Empire on 2012-12-03	2012-12-03 - Shepherds Bush Empire	";http://www.mimo-db.eu/InstrumentsKeywords/7079;Synthesizer@de,Synthesizer@en,Sintetizzatore@it
/2059210/data_sounds_sharonvanetten2012_12_03_ls10_flac16;"Sharon Van Etten Live at Shepherds Bush Empire on 2012-12-03	2012-12-03 - Shepherds Bush Empire	";http://www.mimo-db.eu/InstrumentsKeywords/2321;Orgel@de,Organo@it,Organ@en
/2059210/data_sounds_sharonvanetten2012_12_03_ls10_flac16;"Sharon Van Etten Live at Shepherds Bush Empire on 2012-12-03	2012-12-03 - Shepherds Bush Empire	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_sharonvanetten2012_12_03_ls10_flac16;"Sharon Van Etten Live at Shepherds Bush Empire on 2012-12-03	2012-12-03 - Shepherds Bush Empire	";http://www.mimo-db.eu/InstrumentsKeywords/2266;
/2059210/data_sounds_mek1986_06_20_shnf;"Mekons Live at Maxwell's on 1986-06-20	1986-06-20 - Maxwell's	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_dbt2014_10_21_flac16;"Drive-By Truckers Live at The Met on 2014-10-21	The Met - Pawtucket, Rhode Island 10/21/2014	The Met - Pawtucket, Rhode Island 10/21/2014	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_radams2006_02_18_flacf;"Ryan Adams Live at The Philharmonic Hall on 2006-02-18	2006-02-18 - The Philharmonic Hall	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
