europeanaId;title;musicbrainz ID;tags
/2059210/data_sounds_KristinHersh1993_07_19;"Kristin Hersh Live at I.C.A. on 1993-07-19	1993-07-19 - I.C.A.	";0b461f11-c7af-4ddb-a30e-5cb0aabb3e7f;4ad#classic pop and rock
/2059210/data_sounds_jackiegreene2011_04_30_ccm4;"Jackie Greene Live at Capital Ale House on 2011-04-30	";a1a053b3-cad1-43c2-8234-29367a9a42a3;american#blues#rock#roots rock
/2059210/data_sounds_ryanadams2014_09_24_aud;"Ryan Adams Live at Albert Hall on 2014-09-24	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_stevewynn1992_06_19_flac16;"Steve Wynn Live at Alaska on 1992-06-19	1992-06-19 - Alaska	1992-06-19 - Alaska	1992-06-19 - Alaska	1992-06-19 - Alaska	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_sharonvanetten2012_12_03_ls10_flac16;"Sharon Van Etten Live at Shepherds Bush Empire on 2012-12-03	2012-12-03 - Shepherds Bush Empire	";5a2e9cd3-010a-4aae-9f83-629253284202;
/2059210/data_sounds_mek1986_06_20_shnf;"Mekons Live at Maxwell's on 1986-06-20	1986-06-20 - Maxwell's	";66d2169c-dea5-46d3-b4cb-52ed87b24ab0;alternative#classic pop and rock#england#punk
/2059210/data_sounds_dbt2014_10_21_flac16;"Drive-By Truckers Live at The Met on 2014-10-21	The Met - Pawtucket, Rhode Island 10/21/2014	The Met - Pawtucket, Rhode Island 10/21/2014	";8eae1e0a-1696-4532-9e3c-0a072217ef4c;alternative country-rock#rock and indie#southern rock
/2059210/data_sounds_radams2006_02_18_flacf;"Ryan Adams Live at The Philharmonic Hall on 2006-02-18	2006-02-18 - The Philharmonic Hall	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_wynn1998_02_14_shnf;"Steve Wynn Live at Scavenger Records on 1998-02-14	1998-02-14 - Scavenger Records	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_stevewynn1999_04_09_flac16;"Steve Wynn Live at Rytmeposten on 1999-04-09	1999-04-09 - Rytmeposten	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
