Searched label;Skos_resource;title;description;europeanaId
[basso viola];http://localhost/DDB/music+genres/basso+viola;Miserere per la settimana santa,per voce sola ed a quattro c(on) stromenti (violetta, basso viola, violone, lyra, in g-Moll);Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16263 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00503308
[Bratsche*];http://localhost/DDB/music+genres/Viola;Quintett für Piano-Forte, 2 Violinen, Bratsche, Violoncello [D-Dur],[Klavierquintett in D-Dur];Datierung Bl. 1v,Mus.Hs.43361 A/Wolf/161 MUS ,Nachlaß Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00117137
[Bratschen];http://localhost/DDB/music+genres/Viola ;Quintett für zwei Violinen, zwei Bratschen und Violoncell,Quintette, Vl 1 2 Va 1 2 Vc, WAB 112,[Streichquintett F-Dur. WAB 112];Mus.Hs.37289 A/Bruckner/180a MUS ,Stichvorlage. - Kopistenschrift mit zahlreichen autographen Eintragungen. - Mehrere Anmerkungen mit Blei-, Blau- u. Rotstift zum Stich,Tinte, Blei-, Blau- u. Rotstift;/2059216/data_item_onb_sounds_AL00230478
[Cello];http://localhost/DDB/music+genres/Cello;4 kleine Fantasiestücke nach ungarischen Nationalmelodien für Violoncello und Klavier,4 kleine Stücke für Cello und Klavier;Teilnachlass Franz Schmidt,Tinte, vereinzelt Bleistift,Titel ermittelt;/2059216/data_item_onb_sounds_AL00238686
[Cembalo];http://localhost/DDB/music+genres/Cembalo;Toccate, canzoni, ricercari, et altre galanterie,per suonare d'organo et cembalo (Orgel oder Cembalo);Bl. 2b. Dedicatio: "Dedicate per il ... giorno (del nome) della sac. ces. real maesta dell'imperatore Leopoldo Primo, di ... organista di s. Michele",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19167 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00543432
[Cembalo];http://localhost/DDB/music+genres/Cembalo;(für Gesang und Cembalo),Sammlung weltlicher Musikwerke;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18872 Leopoldina MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543368
[Cembalo];http://localhost/DDB/music+genres/Cembalo;XII. Sonate a Flauto traverso con Cembalo;Mus.Hs.15564 MUS ,[Vorbesitzer: Johannes Gottfried Schicht],schwarze Tinte;/2059216/data_item_onb_sounds_AL00503752
[Cembalo];http://localhost/DDB/music+genres/Cembalo;2 Kantaten,für 1- oder mehrstimmigen Gesang und Cembalo;Leopoldina - Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17770 Leopoldina MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543074
[Cembalo];http://localhost/DDB/music+genres/Cembalo;"Fly from false man, Dorinda". Fragment.,[Gesang und Cembalo];Am Vorsatz: "Dieses Autographon des berühmten G. Fr. Haendel's hat S. Excellenz der Herr Praefect Graf Moriz von Dietrichstein der k. k. Hofbibliothek verehrt. Beigeheftet findet man eine Copie des ganzen Liedes." - Fragment, Autograph [?] und vollständiges Lied in Kopistenhandschrift. [Es ist fraglich, ob es sich um ein Autograph handelt. Siehe dazu auch den Brief von Bernd Baselt an Peter Riethus, Gesellschaft der Musikfreunde Wien vom 11. 2. 1980, Beilage zu Mus.Hs.19098],Mus.Hs.19098 A/Händel/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00233462
[Cembalo];http://localhost/DDB/music+genres/Cembalo;Sammlung von Arien und Kantaten verschiedener Komponisten,für Gesang mit Cembalo;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17766 Leopoldina MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543070
