Searched label;Skos_resource;title;description;europeanaId
[Piano];http://localhost/DDB/music+genres/Piano;Quintett für Piano-Forte, 2 Violinen, Bratsche, Violoncello [D-Dur],[Klavierquintett in D-Dur];Datierung Bl. 1v,Mus.Hs.43361 A/Wolf/161 MUS ,Nachlaß Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00117137
[Piano];http://localhost/DDB/music+genres/Piano;La Romanesca. Melodie du 16me Siecle. Transcription pour le Piano,[Für Klavier. R 91];Bl. 1r: rechts oben "[...] Transcription pour le Piano par F. Liszt.", links am Rand quer "NB Diese Piece muß sehr breit gestochen werden - so ungefähr 3 Druckseiten für eine geschriebene -". - Bl. 1v: ein Streifen Notenpapier, angeklebt mit Siegellack,Braune Tinte,Mus.Hs.41466 A/Liszt/17 MUS ;/2059216/data_item_onb_sounds_AL00235191
[Piano];http://localhost/DDB/music+genres/Piano;Totentanz (Danse macabre). Paraphrase über "Dies Irae" für Piano und Orchester,[Arrangement für zwei Pianoforte. R 374],[Totentanz (Danse macabre). Paraphrase über "Dies Irae" für Klavier und Orchester. Arrangement für zwei Klaviere];Bl. 1r: "Todtentanz für 2 Claviere" (Blei- u. Blaustift). - Bl. 1v: nur NB. ( Blaustift). - Bl. 10v, 12v u. 19 leer. - Drei verschiedene Papiersorten, auf Bl. 2r eine größere Überklebung,Mus.Hs.41195 A/Liszt/15 MUS ,Tinte, vereinzelt, Blei-, Rot- und Blaustift;/2059216/data_item_onb_sounds_AL00235173
[Piano];http://localhost/DDB/music+genres/Piano;Musikalischer Versuch [2. und 3. Fassung ; WAB 93.],nach dem Kammer-Styl über ein kurzes Gedicht für Sänger mit Begleitung des Piano Forte. Gedicht von L. Musik von A. B.,Es blühten wunderschön auf der Au,Vergißmeinnicht;Mus.Hs.6004 A/Bruckner/50 MUS ,Tinte und Bleistift;/2059216/data_item_onb_sounds_AL00227937
[Piano];http://localhost/DDB/music+genres/Piano;Collection des Symphonies de Beethoven.,Partition de Piano par F. Liszt (No. 6. Symphonie pastorale.) ; [R 128],Sinfonien, op. 68 / 2. Satz Arr. Enwürfe,[Ludwig van Beethoven: Op. 68. Symphonie Nr. 6, 2. Satz, Takt 27-36 in Klaviertransskription von Franz Liszt];Mus.Hs.42494 A/Liszt/28,2 MUS ,braun-schwarze Tinte, Rötelstift;/2059216/data_item_onb_sounds_AL00158796
[Piano];http://localhost/DDB/music+genres/Piano;Der Carneval in Rom. Operette in 3 Akten von J. Braun. (Gesangstext von Rich. Genée.) Klavierauszug für Gesang und Piano. - Hamburg: Aug. Cranz (o.J.). 23598,[o. op.],Carneval in Rom,[Karneval in Rom];Mus.Hs.37820 A/Strauß, Johann (Sohn)/5 MUS ,Nach den S. 64 und 104 zwei vollständige, geänderte Szenen im Autograph und jeweils 1 Bl. Stimme der Marie in anderer Hand: 1.) Schluß des 1. Aktes (gedruckter Klavier-Auszug S. 58-64), 4 Bl. autograph. Klavier-Auszug und 1 Bl. Stimme der Marie, 12-zeiliges (beschnittenes Notenpapier); 2.) 2. Akt, Nr 9. Duett (gedruckter Klavier-Auszug S. 102-110), 8 Bl. autographer Klavier-Auszug und 1 Bl. Stimme der Marie. - Bl. 1 (außer Stempel), 8v- 9v: leer. - S. 1, 2, 59-64, 101-104 des gedruckten Klavier-Auszuges: als Fotokopie beigelegt,Tinte, vereinzelt Blau- und Bleistift;/2059216/data_item_onb_sounds_AL00463941
[Piano];http://localhost/DDB/music+genres/Piano;1r Concerto pour le piano forte,[Orchestereinleitung des ersten Satzes im Klaviersatz. Op. 11.],Konzerte, Kl Orch, op. 11 / 1. Satz. Ausw.,[Konzert für Klavier und Orchester e-Moll. Op. 11. Orchestereinleitung des ersten Satzes im Klaviersatz];Halbpergament, rot-gold gemusterter Deckel: Dr. F. G. Zeileis,Mus.Hs.41069 A/Chopin/2 MUS ,Nachsatz: handschriftliche Bemerkung (Bleistift) des Vorbesitzers Dr. F. G. Zeileis.,Tinte;/2059216/data_item_onb_sounds_AL00232783
[Piano];http://localhost/DDB/music+genres/Piano;Quintett für Piano-Forte, 2 Violinen, Bratsche, Violoncello [D-Dur],[Klavierquintett in D-Dur];Datierung Bl. 1v,Mus.Hs.43361 A/Wolf/161 MUS ,Nachlaß Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00117137
[Piano];http://localhost/DDB/music+genres/Piano;La Romanesca. Melodie du 16me Siecle. Transcription pour le Piano,[Für Klavier. R 91];Bl. 1r: rechts oben "[...] Transcription pour le Piano par F. Liszt.", links am Rand quer "NB Diese Piece muß sehr breit gestochen werden - so ungefähr 3 Druckseiten für eine geschriebene -". - Bl. 1v: ein Streifen Notenpapier, angeklebt mit Siegellack,Braune Tinte,Mus.Hs.41466 A/Liszt/17 MUS ;/2059216/data_item_onb_sounds_AL00235191
[Piano];http://localhost/DDB/music+genres/Piano;Totentanz (Danse macabre). Paraphrase über "Dies Irae" für Piano und Orchester,[Arrangement für zwei Pianoforte. R 374],[Totentanz (Danse macabre). Paraphrase über "Dies Irae" für Klavier und Orchester. Arrangement für zwei Klaviere];Bl. 1r: "Todtentanz für 2 Claviere" (Blei- u. Blaustift). - Bl. 1v: nur NB. ( Blaustift). - Bl. 10v, 12v u. 19 leer. - Drei verschiedene Papiersorten, auf Bl. 2r eine größere Überklebung,Mus.Hs.41195 A/Liszt/15 MUS ,Tinte, vereinzelt, Blei-, Rot- und Blaustift;/2059216/data_item_onb_sounds_AL00235173
