Armgeige;http://localhost/DDB/music+genres/Viola+da+braccio
Barocktrompete;http://localhost/DDB/music+genres/Clarino
Bass Viol;http://localhost/DDB/music+genres/Viola+da+gamba
basso viola;http://localhost/DDB/music+genres/basso+viola
Baßposaune;http://localhost/DDB/music+genres/Bass-Trombone
Bass-Trombone;http://localhost/DDB/music+genres/Bass-Trombone
Basstuba;http://localhost/DDB/music+genres/Basstuba 
Bratsche;http://localhost/DDB/music+genres/Viola
Bratschen;http://localhost/DDB/music+genres/Viola 
Cello;http://localhost/DDB/music+genres/Cello
Cembalo;http://localhost/DDB/music+genres/Cembalo
Chaloumaux;http://localhost/DDB/music+genres/Chaloumaux
Clarinette;http://localhost/DDB/music+genres/Clarinette
Clarinetti;http://localhost/DDB/music+genres/Clarinette
Clarini;http://localhost/DDB/music+genres/Clarino
Clarino;http://localhost/DDB/music+genres/Clarino
Clavi cembalo;http://localhost/DDB/music+genres/Clavicembalo
Clavicembalo;http://localhost/DDB/music+genres/Clavicembalo
Clavichord;http://localhost/DDB/music+genres/Clavichord
Clavier;http://localhost/DDB/music+genres/Piano
Claviers;http://localhost/DDB/music+genres/Piano
Contrabasso;http://localhost/DDB/music+genres/Contrabasso
Contrabass-Tuba;http://localhost/DDB/music+genres/Contrabass-Tuba
Cornetto;http://localhost/DDB/music+genres/Cornetto
Corni;http://localhost/DDB/music+genres/Corno
Corno;http://localhost/DDB/music+genres/Corno
Corno inglese;http://localhost/DDB/music+genres/Corno+inglese
d'orgue;http://localhost/DDB/music+genres/Orgue
Englisches Horn;http://localhost/DDB/music+genres/Corno+inglese
Fagott;http://localhost/DDB/music+genres/Fagott
Fagotte;http://localhost/DDB/music+genres/Fagott
Fagotten;http://localhost/DDB/music+genres/Fagott
Fagotti;http://localhost/DDB/music+genres/Fagott
fagotto;http://localhost/DDB/music+genres/Fagott
Flauti;http://localhost/DDB/music+genres/Flauto
Flauto;http://localhost/DDB/music+genres/Flauto
Flauto d'Amore;http://localhost/DDB/music+genres/Flauto+dAmore
